8.0000,0.0213,0.2675,0.3649,31.9252,186.2742,442.4026,181.3056,0.0341,0.6191,2.7214,36.2671,100.6240,123.4781,0.0292,0.0481,9.6881,64.0332,211.7254,79.4488,0.0739,0.9318,20.6089,77.5254,133.7254,0.0112,1.7164,8.1229,99.5118,170.1513,0.1438,7.3131,41.3262,85.4395,0.1185,9.7901,224.0499,69.0214,1.2535,14.4678,20.5475,3.0546,166.2678,444.2385,2.5838,16.0702,49.9427,570.7455
8.0000,0.1286,1.3375,27.9684,126.9224,105.2927,402.7577,196.9364,0.0244,2.7683,26.1257,43.5493,97.0139,44.5788,0.1565,8.0846,70.5086,60.5703,173.4033,22.2793,0.3526,8.2192,28.0546,39.2322,79.8874,1.1238,24.5295,41.7383,112.3242,134.8884,1.2435,11.4332,44.2544,88.4962,4.0894,19.7927,243.5086,56.5510,2.1876,28.9544,90.6604,4.3479,178.9327,407.7958,7.7311,69.7850,53.7042,542.4420
0.0000,0.0222,0.7908,10.2255,57.3058,113.2749,526.3159,204.5265,0.0177,0.8016,5.7800,9.8391,44.0104,79.7444,0.0959,2.9628,27.7723,24.6829,294.0537,489.4503,0.0934,1.4182,4.9935,10.6078,81.7258,0.4108,8.9472,29.6544,32.7750,529.7439,0.1764,3.1947,31.1779,57.3839,1.4276,20.1072,200.1517,177.6640,0.7434,21.0275,33.9822,5.0113,163.0957,328.7733,5.6063,22.8604,50.5943,546.8171
0.0000,0.0727,2.0456,14.0924,38.0083,71.9898,465.3827,235.9510,0.1027,2.2835,15.1438,32.0424,20.0841,28.0985,0.2370,3.9159,24.4070,65.6867,238.1308,369.0531,0.2978,5.0192,24.6191,9.3810,32.5879,0.5345,9.3874,85.4024,66.4902,348.8275,0.7876,10.7181,23.8844,38.2184,1.6633,45.7671,222.9237,50.8631,2.1263,17.4723,23.3582,10.4055,174.2698,353.3710,4.9441,20.3862,53.5399,509.3314
0.0000,0.0073,2.1615,29.6962,81.2594,83.7339,440.5157,160.5265,0.0258,1.0405,9.4360,42.6127,86.6150,118.8372,0.2475,8.1203,39.6864,12.3816,206.6098,356.5719,0.1310,2.7008,16.7972,35.8128,75.1263,1.0833,12.6605,32.5511,93.3495,388.1872,0.3841,4.6523,6.0861,19.5619,1.9903,19.5579,236.1593,101.0210,0.6878,2.2784,26.8428,4.5957,176.8336,321.8647,1.1516,30.1973,53.3251,498.8505
6.0000,0.0113,0.1068,5.0088,12.1684,142.7000,256.7677,100.4385,0.0236,0.9097,12.3150,68.3761,51.7236,56.4831,0.0129,1.4371,10.8052,66.1148,132.6230,289.8032,0.1186,3.8777,39.1938,81.5740,154.0838,0.1985,4.7441,47.7003,183.0551,317.3670,0.5821,14.2609,67.7446,244.1819,0.8887,25.2983,254.4229,49.8222,2.5177,33.3673,260.4159,5.8773,173.2374,333.7121,7.7220,177.4442,50.6452,482.4809
5.0000,0.0282,1.3493,21.8157,65.7032,75.6568,422.4218,25.6751,0.0682,3.1268,16.6930,77.3225,43.9495,184.3335,0.1620,6.2126,35.1153,39.5863,332.8812,86.8936,0.3865,5.3534,46.6872,88.4785,146.5174,0.8560,12.0009,56.4484,196.6985,140.0052,0.8191,17.5466,89.4150,95.9066,1.9834,31.8618,221.1753,25.8664,3.1633,48.8938,61.1146,7.4365,165.1597,334.6096,12.0058,42.2246,51.0948,465.4439
6.0000,0.0359,0.9122,5.8757,30.8479,52.2572,326.5932,17.0754,0.0408,0.2625,9.7990,85.5689,118.0122,56.7330,0.1053,1.8000,20.0165,37.7636,170.0738,222.4725,0.0374,3.1403,46.4661,98.0088,130.7717,0.2599,7.5017,54.7232,131.1721,265.9994,0.4749,16.2849,62.3458,206.4853,1.3011,29.9120,217.2882,20.4492,2.8029,27.1843,226.1163,6.8484,155.8306,339.8189,5.9610,158.1436,46.4551,475.4818
5.0000,0.0277,2.3846,30.4092,74.6227,121.6523,448.9394,4.0374,0.0399,0.6746,11.8669,15.1798,26.5576,181.4677,0.2819,8.5495,38.3317,104.5095,332.5452,93.9327,0.0760,3.6619,9.6708,24.1581,158.9416,1.1641,12.6571,76.4426,233.4641,141.5383,0.5456,4.5047,23.8021,99.1263,2.0373,35.1363,276.8422,76.9098,0.9531,12.9737,37.4490,7.5344,196.6360,441.1454,3.1940,8.0143,59.2481,576.1011
0.0000,0.0203,1.4519,15.6004,40.5689,132.9498,515.6449,147.3301,0.0508,1.1447,4.3885,6.1279,41.6450,69.4354,0.1677,4.2676,16.9002,30.3836,275.0845,387.5672,0.1359,1.0339,11.5728,11.7419,75.6238,0.5694,4.7805,39.4707,58.5737,438.9603,0.1338,6.1493,29.0263,52.6075,0.6912,25.1556,226.0974,134.3877,1.3161,19.9993,19.6861,6.1169,178.8442,326.1709,5.4167,0.7531,55.0309,525.8225
0.0000,0.0563,1.4807,14.4261,47.0378,78.5567,439.4758,227.0754,0.0267,0.4992,8.7773,37.4415,82.0175,60.6283,0.1722,4.0434,27.5179,74.1098,187.4217,414.4835,0.0654,2.6205,20.1750,56.5868,34.8040,0.5505,9.9599,74.2355,105.1502,395.2363,0.3819,7.1428,30.6986,6.4151,1.7004,37.5548,231.2225,72.8968,1.2455,11.6444,18.2665,8.3272,168.5247,344.4666,2.2957,19.1128,50.2255,500.2235
5.0000,0.0399,2.2624,31.0599,37.9019,122.3010,372.3140,238.1832,0.2311,4.5307,7.7341,41.2235,20.5949,124.7976,0.2663,9.0514,24.7915,127.1337,325.1508,86.9533,0.5861,2.2336,34.3146,44.9481,79.9452,1.2684,9.5731,93.8305,330.1576,48.2203,0.3245,15.6408,66.1621,55.8580,1.7106,41.6980,348.4102,64.7707,3.1813,42.4581,51.7468,8.6685,226.4765,351.1913,11.3792,41.4709,65.7692,475.5147
5.0000,0.0752,1.4483,27.4809,74.8405,13.6639,315.7705,29.5421,0.1275,1.2642,18.2901,45.4954,53.7763,268.3730,0.1763,8.1981,45.9397,64.3615,246.4927,166.5981,0.1459,5.6442,38.0964,115.0231,196.0249,1.1659,17.0085,66.1519,261.4661,231.3853,0.8500,16.9738,110.9815,90.5653,2.9509,33.6021,324.6017,1.7058,3.3843,59.7232,31.7933,7.5019,223.4438,406.7524,14.5968,43.9517,66.3698,577.3828
2.0000,0.0248,1.4611,18.5345,49.5400,103.2903,227.3961,168.8217,0.0921,3.2179,22.8289,38.7569,127.3273,28.5301,0.1716,5.0629,21.8776,105.3630,91.8254,61.4448,0.4010,7.3755,31.7896,83.3319,114.2672,0.6771,6.5385,79.9100,272.5672,155.8155,1.1297,14.0353,55.0727,129.2575,0.9861,36.1671,340.1707,48.0722,2.7782,28.5765,89.6676,7.6041,220.5575,390.9092,7.1682,40.3601,63.0491,516.2864
8.0000,0.0260,0.9786,23.5954,103.2853,139.6240,407.3304,35.2653,0.0287,1.3406,4.3440,31.8928,62.8651,148.1471,0.1143,6.4195,49.0605,47.1376,201.4839,175.2201,0.1646,1.3323,16.0331,22.4111,110.3206,0.8521,15.3176,9.1383,82.8758,245.8620,0.1983,5.4555,9.1690,74.6632,2.3693,7.2275,213.6103,11.3116,0.9324,7.3944,48.3954,2.1093,160.9404,360.1173,2.2059,26.7636,48.6120,504.1657
8.0000,0.0374,0.7044,12.9289,77.3736,110.3717,399.2626,138.2496,0.0469,1.8303,19.8905,41.1266,61.1091,209.9159,0.0843,3.6191,38.0946,53.0774,173.8261,337.9974,0.2273,5.8922,19.4676,53.5212,169.7282,0.4907,12.2237,41.4359,127.5448,337.0725,0.8560,6.7419,42.0112,121.8957,1.9302,22.1213,254.0767,7.7399,1.1986,20.9856,82.8688,5.1340,184.2734,471.4416,4.9249,47.6381,54.9854,632.0059
8.0000,0.0729,1.6004,27.5651,100.8605,133.7286,352.3735,216.9466,0.2075,3.6752,5.7590,69.5221,164.7733,86.6002,0.2013,8.4783,58.7780,97.9583,146.4486,56.7292,0.4807,1.1980,44.9115,114.0790,129.3548,1.2303,21.1763,79.1056,160.9987,56.6568,0.1126,18.7270,85.5943,97.2678,3.6200,38.9643,304.7163,122.8138,3.6738,47.8322,53.7125,8.6725,223.4034,483.0499,12.3906,43.1599,67.5050,619.6146
8.0000,0.0497,1.7139,19.3040,69.1158,103.0828,409.8269,104.7579,0.1073,2.4898,21.3333,71.4189,33.4218,39.2591,0.2072,5.4775,35.2121,82.3834,165.5146,91.0878,0.3235,7.0631,50.4148,75.8714,67.2997,0.7536,11.7434,72.6490,153.4298,139.0433,1.1086,20.9615,76.6310,59.4942,1.9180,36.1861,279.5923,124.1810,4.0404,42.7562,34.8424,8.0368,200.4421,515.0111,10.7073,20.6388,59.7030,637.0177
2.0000,0.1367,3.8983,28.1399,27.8584,155.2151,212.6477,377.4936,0.1791,4.4117,17.8324,41.9699,70.7083,94.0813,0.4825,8.7309,30.6617,179.8540,171.4308,177.7550,0.5916,6.5087,16.9369,88.6101,52.1102,1.2839,14.0684,147.8329,284.9684,38.8016,1.0910,3.8419,65.3620,53.2576,2.7274,71.1486,363.0307,7.7728,0.3419,29.6941,48.7509,15.6495,247.6183,240.1096,6.5322,27.4797,73.3223,383.3432
7.0000,0.2653,3.0014,13.5451,60.9166,11.9149,196.3975,78.4488,0.2880,2.4549,68.5804,197.3410,204.3570,179.8163,0.3638,5.0570,48.4572,26.3694,55.1477,85.9247,0.3185,22.9906,123.8021,116.2272,204.2015,0.8236,20.6163,19.8551,190.5183,235.9915,3.6488,49.0641,44.7475,88.0824,3.9002,7.3608,287.2807,127.8385,9.2869,11.9927,136.7699,1.2015,201.8897,190.1401,2.4397,170.6117,60.2728,377.3447
9.0000,0.0114,0.6729,13.4137,64.7300,36.1110,338.4254,21.3639,0.0478,1.1685,16.4058,87.2628,208.0867,141.9523,0.0778,3.7220,37.2096,101.7646,168.4791,83.6959,0.1401,4.4009,40.6383,125.7079,121.6039,0.5010,13.0014,89.5985,146.1446,60.1915,0.5914,12.6775,55.7960,110.4101,2.1564,42.5525,217.6155,176.2842,2.0007,16.5938,137.9207,9.1493,151.5675,467.7451,2.5320,108.9702,44.6383,529.2443
1.0000,0.0246,0.9718,9.0976,58.1105,82.6977,31.0879,21.4940,0.0823,1.2215,20.8644,137.4195,76.9389,69.9196,0.1142,2.5491,30.0228,116.3078,182.5395,16.2732,0.1571,6.3641,78.3689,104.1119,103.3534,0.3482,9.8495,88.2423,337.9658,78.5431,0.9406,28.5129,91.3080,93.7572,1.5711,39.2499,336.1085,349.4788,5.0433,47.4025,61.1641,8.1501,198.1628,623.1188,11.3766,30.7264,54.1376,630.2339
2.0000,0.0475,1.5534,11.3188,4.7118,40.4596,221.6451,193.7954,0.0695,1.8694,12.3888,51.7704,125.2856,76.6798,0.1736,2.8817,8.4702,114.4873,114.6641,9.1383,0.2347,3.8290,25.5644,85.8052,44.5008,0.3683,4.0884,100.1004,260.2676,113.3352,0.5725,8.6934,50.6416,74.9900,0.7881,47.0935,316.8034,34.4470,1.4942,21.7345,66.1155,10.0502,204.1903,309.8917,4.7827,34.8535,58.2261,415.7254
5.0000,0.0413,2.0953,25.8683,68.0942,137.6994,328.1253,83.1409,0.0662,2.7657,32.3563,97.0388,135.2902,149.1430,0.2486,7.2838,38.5600,146.0612,232.1628,110.9680,0.3528,9.9747,57.7563,113.1294,137.6669,0.9951,13.4634,105.0200,213.4014,68.8151,1.4859,21.6386,80.8123,114.1956,2.2420,46.3281,257.7947,171.3969,3.9035,38.7970,101.7207,9.6423,175.7857,482.6569,8.9993,78.1167,51.8629,561.1103
2.0000,0.0997,2.8729,24.0599,51.3999,109.9299,183.2482,203.8550,0.2112,4.1324,15.6825,47.2036,130.3587,127.6921,0.3499,7.2614,39.1744,144.1628,192.6632,18.4596,0.5461,5.6222,17.7488,125.1701,65.2190,1.0435,15.8386,122.7746,332.9569,83.7379,0.9305,4.1108,81.4588,85.1663,2.8742,59.2451,367.7632,59.1097,0.5423,34.7451,75.3121,12.9811,233.0716,338.3513,7.4329,40.4238,66.4654,447.0015
4.0000,0.0919,2.5386,27.0673,144.6345,200.1982,170.0775,218.4267,0.1327,2.7335,17.6289,95.3405,127.9609,27.0580,0.3015,7.7456,77.8064,202.2959,74.5373,202.0122,0.3479,5.8558,57.2588,99.1232,108.7633,1.0708,26.3653,140.6489,152.3665,50.1341,0.9140,21.4949,59.9540,185.3467,4.3101,61.1886,198.3321,257.9497,3.8804,25.6636,200.3941,12.6760,132.4869,555.1209,5.6513,137.4455,38.5877,585.8578
0.0000,0.0568,1.2615,10.8704,50.6354,147.8347,485.0016,249.9846,0.1027,2.3110,10.8536,9.8837,27.0380,99.8926,0.1419,2.8410,21.4623,50.3324,293.1847,503.3981,0.2784,3.0209,0.9119,6.3996,89.8810,0.3682,6.2420,14.0454,15.8177,504.8049,0.4213,0.9595,9.4199,37.3406,0.9322,11.3388,142.4852,152.6631,0.3140,7.8151,20.7606,3.1743,125.0104,316.8601,2.2637,28.8901,39.5892,507.8767
2.0000,0.1047,2.4079,34.7528,109.3160,146.8736,322.0866,319.8174,0.0161,2.2639,12.6570,57.7609,135.4365,126.3961,0.3012,10.3041,62.2638,20.6322,254.5400,62.6462,0.2807,4.4194,23.8477,127.5320,57.8679,1.4610,22.3627,33.3442,266.7593,156.9023,0.7217,6.4125,85.5504,29.9131,3.8323,26.3589,329.3581,58.8605,0.8793,37.4246,59.6601,6.9168,227.5020,276.1531,8.0612,47.1834,67.8009,457.0734
2.0000,0.1102,2.5371,29.5106,89.3488,136.7302,248.5085,257.2090,0.1853,3.9108,16.4300,67.2814,276.6855,179.9194,0.3235,9.0636,53.0653,70.9941,133.9838,13.5818,0.5420,6.1444,31.2879,197.5023,61.4769,1.3215,19.4134,37.3002,238.3088,175.7228,1.0459,12.3099,110.0452,37.8167,3.3624,15.8374,340.1440,29.7941,2.5502,47.0521,63.1814,3.3733,236.6083,348.4888,10.9544,40.5850,70.2517,535.0603
3.0000,0.1063,2.8655,17.3965,17.6387,113.9557,251.9712,0.0457,0.2030,4.0127,16.2434,68.1544,123.1205,251.7598,0.3466,5.1816,12.7771,158.5538,85.8522,114.8230,0.5366,5.9872,36.8664,112.8503,236.6018,0.7436,5.8270,124.5896,196.4792,163.1415,1.0067,13.9693,79.0388,223.7524,1.1493,57.2202,293.3923,21.4926,2.6426,38.0619,178.8113,12.1774,203.1036,330.7457,9.0593,102.6935,59.9447,453.4515
8.0000,0.0103,0.3888,3.7536,22.2728,66.0106,119.3765,57.8445,0.0365,1.1042,9.5454,21.0864,147.4255,119.0197,0.0430,0.9741,6.7820,12.3366,125.5444,128.4425,0.1317,2.6932,9.9704,102.0559,129.2564,0.1246,1.4950,29.3880,312.8370,89.4323,0.3764,3.2897,54.7824,114.1060,0.2011,16.7477,323.1891,209.7893,0.5546,20.5195,81.2503,3.8336,190.6462,541.0506,3.9944,42.6128,51.7657,593.9838
2.0000,0.0715,3.4606,31.4519,55.0333,127.6519,330.9967,189.7657,0.0994,2.5286,11.8534,76.5338,161.8475,168.9428,0.4184,9.3056,29.5341,74.7039,237.1773,6.7964,0.3482,4.2454,30.5824,126.2106,76.6481,1.3189,10.4203,57.9090,105.0678,161.9473,0.7176,7.5355,74.4166,59.7188,1.7856,29.8985,207.2118,69.9356,0.8683,29.8758,91.3606,6.8776,167.3119,224.5551,6.1446,65.8418,52.7132,387.3524
4.0000,0.0893,2.6648,25.7258,133.1253,218.9564,171.0913,288.3939,0.1512,3.8576,25.4939,102.8842,128.2782,99.3929,0.3257,7.6330,72.4195,228.9775,103.2741,259.7733,0.5102,8.7168,66.4906,92.6222,154.0296,1.0854,24.9468,160.5287,146.4567,117.3796,1.4024,26.6575,61.2723,195.8227,4.1434,70.0306,185.7615,161.5100,5.0654,32.9055,186.8462,14.5329,125.9600,438.8743,8.6297,125.4855,37.1421,487.7850
5.0000,0.0509,1.8855,26.8332,42.4561,104.4963,428.2585,262.7525,0.1664,3.4475,17.6565,7.6977,39.6779,27.1183,0.2258,7.8581,26.7395,104.6034,343.0603,67.1948,0.4595,6.1216,13.5910,46.0012,68.7342,1.1061,10.1922,76.7170,276.5946,99.0238,0.9929,7.9967,46.5043,71.7920,1.8134,34.2562,285.2411,9.6398,1.8184,27.7102,44.0804,7.1781,190.7411,264.2148,7.3051,25.3881,56.3195,401.4232
9.0000,0.0431,0.9729,7.4691,57.7164,85.3149,235.5759,150.3136,0.1605,4.8749,45.6197,155.1306,238.3557,103.7277,0.1292,2.6413,32.9969,89.2219,89.2299,29.8116,0.6333,14.2901,86.3256,154.3454,139.1299,0.4194,11.7746,76.5285,174.7891,36.8085,2.1604,31.2333,66.9736,148.4594,2.0055,37.4227,269.5793,138.1546,5.5425,17.3665,196.1449,8.2634,189.5589,445.6448,2.0938,168.8847,56.4195,548.1365
7.0000,0.2192,1.7694,19.7059,78.2831,142.7265,140.7898,361.5489,0.2078,5.5228,77.3662,167.7557,88.9155,110.4184,0.2118,6.6361,49.6716,143.7364,124.2404,191.0665,0.7346,26.1280,111.9820,44.9174,186.7628,1.0325,19.7646,96.6787,297.7494,27.9201,4.1676,45.9932,18.7391,95.3853,3.6573,40.7058,374.8517,3.4584,8.8927,12.0077,70.0496,8.2357,253.4557,262.4586,3.7732,129.4150,74.8830,424.4089
8.0000,0.0471,1.2266,19.5024,93.2362,143.8702,357.9509,47.3024,0.0266,0.3806,7.2761,36.0557,13.1936,88.2148,0.1468,5.4163,46.9969,44.2774,91.5622,161.8898,0.0472,2.1820,20.2465,8.7961,50.6747,0.7306,15.3950,31.7549,195.9025,174.6685,0.3182,7.3934,14.6230,20.4436,2.4688,19.9878,297.8413,135.6045,1.3168,9.1276,4.9997,4.9254,201.6373,546.9678,2.3696,4.1425,58.4631,661.0012
4.0000,0.0898,3.4175,24.5866,46.8570,7.2751,46.2608,138.7084,0.1214,2.6467,43.3862,216.0479,218.2060,145.2042,0.4022,7.2454,30.7145,43.8295,64.2927,160.1438,0.3573,13.5125,128.7094,186.3092,91.2860,1.0244,11.7383,45.6463,169.4465,73.7653,2.0352,48.5162,139.2756,79.3315,2.0759,23.8820,192.0787,158.1799,8.8163,70.6788,114.7801,5.4681,122.3030,408.8665,17.1288,97.4720,34.9851,455.7916
5.0000,0.1417,0.5046,29.2435,109.8183,43.9017,422.0991,36.9667,0.2144,3.0393,22.5013,50.2068,101.2040,222.1459,0.0765,8.6426,60.4880,22.6284,292.5511,157.8771,0.3991,8.2391,35.7578,110.6825,156.6185,1.2244,21.1253,33.1679,239.6383,282.8778,1.3697,16.1864,88.6916,95.6535,3.5499,17.8162,312.2554,80.4168,3.3394,45.1914,49.2342,3.9993,220.7235,329.8041,10.8943,15.9352,66.1512,527.6437
0.0000,0.0337,1.3000,16.4211,57.2000,82.1616,477.3474,236.6025,0.0641,1.6799,9.5752,37.6618,79.1980,148.1697,0.1516,4.5554,27.2815,17.0229,228.2376,467.8427,0.2057,2.5860,23.9961,32.7040,118.8570,0.6141,8.4947,34.9805,94.9675,471.1480,0.3507,10.2166,48.1101,52.2267,1.3079,21.0321,250.9346,98.6863,2.0236,31.9024,15.2068,4.9827,189.4401,412.6733,8.5450,29.0275,57.3397,613.9625
1.0000,0.1093,3.1078,32.1657,115.9710,142.7817,9.1643,104.3993,0.0296,0.4634,6.9523,86.0506,155.8027,82.5912,0.3726,9.2421,66.9678,176.6035,152.6828,121.5207,0.0478,2.1495,45.9406,156.6850,63.6356,1.2825,23.7756,134.2818,292.6010,188.7589,0.3195,16.0038,109.9937,47.2922,4.0110,61.1421,306.0107,372.7186,2.7508,50.0277,38.5527,12.9902,187.7469,567.7269,11.1210,27.5934,52.6656,555.4523
6.0000,0.0353,1.2953,15.2146,61.4720,61.2477,362.8471,9.0584,0.0304,0.9242,12.2621,67.5005,184.1511,114.0032,0.1451,4.0991,33.1816,59.1908,202.7960,127.1470,0.1062,3.2848,33.0332,124.4761,84.0477,0.5411,11.2706,58.5154,111.3810,99.0325,0.4399,10.6938,67.1559,103.8649,1.8412,29.3733,158.9572,127.0217,1.7365,26.2965,149.0173,6.4787,113.7683,393.4924,5.4375,117.3591,33.8515,451.6398
4.0000,0.0499,2.8516,32.4287,81.4234,16.5199,48.5372,10.2646,0.1640,1.3569,29.8897,184.0125,243.2780,173.0906,0.3362,9.2209,44.5150,4.0845,31.2330,23.4354,0.1705,9.3063,113.5944,257.9153,105.6700,1.2696,15.2983,9.0080,122.2478,83.4742,1.3959,43.6728,206.4243,69.2851,2.5286,5.3392,159.5996,255.0711,8.0254,104.0401,113.8661,1.2600,107.4923,447.1245,24.7322,98.0955,31.5066,460.3366
9.0000,0.1848,4.2697,30.5454,85.2099,25.5500,172.7879,134.5575,0.1602,3.1624,26.3194,83.6654,191.5565,147.7119,0.5287,9.3487,52.3482,97.7296,76.4155,36.3488,0.4244,8.3595,44.2629,94.3251,105.5981,1.3583,19.5111,96.4650,174.6477,22.8084,1.2995,16.7824,45.9597,89.9580,3.4162,49.0328,249.3826,106.4056,3.1824,23.5183,151.4165,11.0355,173.3706,344.9630,6.1676,127.5761,51.5563,427.9056
0.0000,0.0440,1.8372,18.8891,53.0610,126.0793,448.1733,261.5145,0.0839,2.9633,23.8185,63.8018,125.4247,67.5393,0.2154,5.1915,23.4093,26.0452,262.5946,450.5563,0.3797,7.3187,31.8867,72.9596,95.6084,0.6971,6.9108,16.8407,38.1583,438.0463,1.0858,10.4188,21.2774,83.3776,1.0269,15.0464,164.3155,115.3474,1.6965,1.2652,36.9192,3.9794,137.0038,318.1606,1.7046,39.3015,42.9500,493.5846
7.0000,0.2234,1.5249,19.7244,37.3023,104.5812,178.5169,180.6613,0.1712,5.8881,77.0590,153.8795,242.3128,180.6697,0.1817,7.1960,33.5188,129.2151,99.4438,105.6611,0.8115,26.7296,105.3831,177.3288,287.7530,1.1730,15.9022,91.2059,208.2782,55.3602,4.3439,44.0421,96.8722,269.8348,3.2125,38.5108,323.2977,10.4482,8.6157,38.3494,186.4537,7.6925,235.6881,264.3698,8.2647,143.5618,71.9971,432.7762
2.0000,0.0349,1.5091,16.3029,50.7822,35.9077,226.8677,176.8707,0.0721,3.4718,31.1868,64.0936,111.3490,82.1928,0.1754,4.7350,28.1604,34.2216,126.4715,95.6964,0.4417,9.9294,40.5659,122.6717,158.8282,0.6597,9.7247,39.1443,285.3878,200.1099,1.5116,16.1223,86.0907,180.0258,1.6099,19.9992,330.7026,11.2023,3.0284,38.0070,152.0934,4.4197,208.4023,362.2281,8.1703,94.3286,58.7606,495.2026
8.0000,0.0217,0.8777,8.3796,34.9695,65.1097,164.1258,181.4513,0.0123,0.3639,5.9070,31.4154,63.8542,31.5015,0.0994,2.3893,26.4473,151.4120,70.0390,48.8425,0.0581,2.0806,20.7300,60.3625,34.4498,0.3388,10.6241,129.5114,314.4302,13.0529,0.3446,8.5200,47.9222,49.5999,1.9092,60.9104,376.1541,217.9683,1.6413,24.3753,48.7214,13.0494,240.3100,518.7103,5.8517,32.3268,68.3269,588.3698
3.0000,0.0452,1.7712,13.3566,16.8372,103.1874,271.2783,241.5116,0.1370,3.3664,5.7448,114.4494,152.5467,271.8982,0.2101,3.8690,4.2027,98.1098,102.6291,69.4133,0.4271,1.9034,58.5669,141.4393,211.1265,0.5399,1.2207,79.7375,146.0034,71.0571,0.3231,19.6143,99.1380,150.0312,0.2659,38.2386,260.2714,37.5391,3.2616,45.9335,114.2296,8.3490,187.3011,311.0447,10.4029,69.3184,56.0645,431.3964
7.0000,0.0825,0.6117,21.8722,113.1106,122.7594,126.5596,165.7419,0.1981,2.4462,41.3767,141.9301,193.3814,242.3101,0.0729,6.2195,62.8322,105.6716,26.4043,3.6469,0.3107,13.4032,85.1465,103.6976,210.2927,0.8578,21.9533,67.6542,207.3860,108.5843,2.0704,32.4571,44.0034,74.2471,3.6794,28.0550,274.9546,23.4438,5.9600,16.0493,139.4763,5.6486,184.1612,311.3439,3.6209,157.8110,53.6835,437.6506
5.0000,0.0944,2.4931,40.8792,107.0907,70.8135,386.7833,135.6738,0.0259,2.4817,16.0057,47.4030,34.6435,261.0110,0.3106,12.0912,61.5402,53.0445,254.0920,15.5056,0.3133,5.4189,19.4524,69.4725,191.7000,1.7108,22.1009,56.4953,245.2194,152.8465,0.8695,5.5762,62.0445,99.0304,3.7808,30.4256,343.3077,10.8654,0.8771,31.6510,43.0069,7.0406,244.4349,389.3436,7.4625,26.5981,73.4919,565.9932
9.0000,0.0682,1.7172,15.9049,66.1702,70.4332,287.2794,158.6654,0.0805,2.6053,25.3634,77.6463,85.8510,52.3911,0.2107,4.9078,44.1732,135.3342,151.7729,40.9579,0.3363,7.9773,49.6096,111.3670,107.9996,0.7124,16.8038,123.8839,229.1623,0.0649,1.2063,19.3761,88.9865,165.7774,2.9417,60.4658,298.2502,169.0064,3.5886,43.6174,173.0921,13.2393,200.2766,432.4296,10.1318,115.7880,58.4266,502.6219
1.0000,0.0807,1.8114,25.3680,72.1468,80.5394,198.2711,87.2903,0.1375,3.3659,10.9459,55.3566,76.5314,32.0120,0.2194,7.3587,44.0684,125.8151,44.2454,143.5660,0.4237,2.8373,34.2663,105.1451,54.0961,1.0256,16.1462,99.9478,274.1763,30.7862,0.3909,13.3866,91.2804,36.8760,2.7761,45.9173,340.2819,330.1383,2.5019,47.4891,6.5017,9.7598,219.7298,722.9981,11.4636,10.5262,62.7348,777.8618
5.0000,0.0628,1.6396,11.2242,17.7336,37.5116,370.6306,29.3217,0.1118,2.3147,9.2142,40.1382,78.5878,266.2560,0.1943,3.0460,8.9815,70.0833,279.4617,95.7413,0.3078,3.6319,28.7526,65.4865,174.1713,0.4123,4.4192,82.1832,247.7952,149.7683,0.6249,12.1799,46.3529,83.4708,0.9074,43.2762,288.0680,44.4271,2.3868,24.1318,32.4779,9.8037,195.9763,367.8265,6.1062,9.4825,57.8961,490.4047
3.0000,0.0080,1.4842,24.4381,75.9068,77.4664,320.1310,188.1704,0.0818,2.3628,13.2079,36.1929,147.6356,186.0550,0.1766,6.7765,38.7699,109.9741,107.5472,20.2173,0.2918,3.9371,26.5392,91.6467,205.4483,0.9142,12.7121,84.4925,233.6130,135.1763,0.5736,11.1617,52.0789,200.9429,2.0330,38.0189,331.7322,52.8644,2.1559,25.2126,150.7966,7.9632,224.0664,402.7451,6.2761,80.1769,65.1848,537.8848
4.0000,0.0561,0.3506,13.4886,44.5778,29.3800,32.4319,38.4184,0.1849,5.4646,39.8510,143.2604,84.9938,131.7259,0.0436,3.4497,25.7558,62.0114,120.7580,167.7552,0.6778,12.3720,80.4997,85.4246,110.2852,0.4394,9.1392,56.5085,260.4723,179.6071,1.8515,29.4650,73.8927,172.4743,1.5396,27.8662,276.9984,18.2036,5.2713,39.6369,210.1649,6.1645,169.8597,295.0297,9.7761,153.4793,47.4853,391.5212
6.0000,0.0132,1.1670,14.8671,32.4081,112.7320,284.7208,25.5776,0.0719,3.9323,32.6916,85.7675,185.8333,110.5215,0.1458,4.6325,17.8347,50.5322,181.7070,60.5064,0.5051,10.4150,44.4170,92.9232,148.4729,0.6743,6.3711,30.9062,111.7073,95.3770,1.5832,15.1521,30.2745,139.0281,1.0933,15.7114,173.2541,60.2292,2.5694,15.7465,173.0217,3.6180,129.0191,314.8510,5.0489,155.1279,39.3371,406.5422
6.0000,0.0409,0.9783,10.5366,56.8723,59.5371,252.4482,24.5004,0.0898,2.2465,16.6817,68.2921,197.3720,307.5303,0.1120,2.8038,29.8046,86.9323,87.5990,70.7988,0.2704,4.6915,29.3165,89.4602,214.3040,0.3674,9.8976,72.0275,117.2099,48.9074,0.6529,8.4917,17.9672,57.7558,1.5930,33.8570,201.0521,181.0992,1.2604,4.5084,147.7816,7.2746,141.6491,467.9596,2.7193,149.6018,41.8760,528.4151
